id,defects
102932,0.39857221110395175
102933,0.271437243222527
102934,0.695673076811694
102935,0.28955509542602587
102936,0.1829798250349237
102937,0.09280791635086733
102938,0.05933947357998816
102939,0.1749774716069241
102940,0.06213554016440072
102941,0.15199861564093248
102942,0.2786100784323936
102943,0.06124845085028582
102944,0.10762003858221707
102945,0.1877980264634851
102946,0.05314385961090234
102947,0.7285721545893887
102948,0.20230632438774215
102949,0.58022008752016
102950,0.08612004565264982
102951,0.49169609467436826
102952,0.7465877995932739
102953,0.10694177543652289
102954,0.10206980879975319
102955,0.4824983539381598
102956,0.04888560329554017
102957,0.1497254694025812
102958,0.49456822381607046
102959,0.06757907877506297
102960,0.06843949498905132
102961,0.46031014373145296
102962,0.054520055267264445
102963,0.17558689484484133
102964,0.11164403645133553
102965,0.2708530688498463
102966,0.20572115558232723
102967,0.6915691447251284
102968,0.1057974055291309
102969,0.06734438491857213
102970,0.3317196365473732
102971,0.11475309147425032
102972,0.7552934853524198
102973,0.7857923794248394
102974,0.6489184799378955
102975,0.0539819424616673
102976,0.2731383702284521
102977,0.08614341299567019
102978,0.6623617543682462
102979,0.49359992448182594
102980,0.15258971366825627
102981,0.23442661172786644
102982,0.1367467995288912
102983,0.049946739585522225
102984,0.3286407187443197
102985,0.1934464378849929
102986,0.12821221434639457
102987,0.12173355269305063
102988,0.09606414266242028
102989,0.11203305481887284
102990,0.15426336522975143
102991,0.12845730519057252
102992,0.4331930671410496
102993,0.6890401437183747
102994,0.7389126886361369
102995,0.06514584724696927
102996,0.17137550261462794
102997,0.10278940065143514
102998,0.05229946644594208
102999,0.06394835580097046
103000,0.1529141785638789
103001,0.12844222851562817
103002,0.1017103767561875
103003,0.22610801241225603
103004,0.4129902690735819
103005,0.6185125760807721
103006,0.6055906332276125
103007,0.07464188949169295
103008,0.1117835715110258
103009,0.08238439021544501
103010,0.14978911200042042
103011,0.14690542490555208
103012,0.21176741919922026
103013,0.2327393390311657
103014,0.04700086510633909
103015,0.22316611211272128
103016,0.4523541114794222
103017,0.39709922351604643
103018,0.2771258326671218
103019,0.05265403493344899
103020,0.08638478197223191
103021,0.05534406567607875
103022,0.6201195754235261
103023,0.06660950434082881
103024,0.16670810843694375
103025,0.11238123540554532
103026,0.3754209264610875
103027,0.21204441449620573
103028,0.14148150266788423
103029,0.18437347132420814
103030,0.11319783913739276
103031,0.052406791022815334
103032,0.06683614553953578
103033,0.053814108988340444
103034,0.13771000804091071
103035,0.4551747074243054
103036,0.228951050096921
103037,0.08754536306329747
103038,0.2005807704474846
103039,0.15627962491240846
103040,0.4571926499918446
103041,0.0675220879273187
103042,0.16815511086073628
103043,0.12843508961499012
103044,0.15624455774424237
103045,0.2157969347571093
103046,0.11477254267896554
103047,0.2523779675148493
103048,0.15987735224025793
103049,0.5845332387313397
103050,0.68526641346373
103051,0.07402811346762032
103052,0.17148966512568534
103053,0.04221763645740955
103054,0.10361403572429438
103055,0.06843191664776709
103056,0.08965409380659708
103057,0.43169268321657056
103058,0.7847124772507633
103059,0.42038906208089816
103060,0.5696470215451311
103061,0.7676310771585607
103062,0.3125141101220397
103063,0.4071575449851431
103064,0.1322554363628203
103065,0.13117571611344295
103066,0.054362879927711286
103067,0.11354382264398075
103068,0.20534341164182274
103069,0.16617999505511583
103070,0.8171124811649072
103071,0.2980794314382615
103072,0.17882655447806772
103073,0.052171368458935836
103074,0.13465872213056632
103075,0.21754842625487641
103076,0.07026531453458677
103077,0.1759643892604355
103078,0.04961580051966235
103079,0.5896103237584929
103080,0.14954844108146348
103081,0.4681461124131271
103082,0.24069132402904722
103083,0.13656156673491304
103084,0.2394339020134997
103085,0.10426184930523044
103086,0.06917253450778672
103087,0.1481983210355217
103088,0.15588289152298038
103089,0.0805940991558213
103090,0.7340279640828268
103091,0.05657760511858496
103092,0.11643311560550647
103093,0.13327192547809444
103094,0.6012489136408065
103095,0.25662824406601986
103096,0.2658257447630132
103097,0.44719501140884244
103098,0.08770489626595525
103099,0.06219971963566402
103100,0.05682888152766063
103101,0.6765454015561352
103102,0.3802338609494118
103103,0.17381065778608418
103104,0.043772857894189464
103105,0.1408262195164359
103106,0.22032485787081352
103107,0.05133975265521078
103108,0.05392163166331376
103109,0.04823716848809515
103110,0.2525125848435166
103111,0.05462518149922691
103112,0.06516346767315047
103113,0.09578057385260896
103114,0.05472421475971965
103115,0.0551023126648832
103116,0.6139437318956775
103117,0.5736750081061229
103118,0.25021512646298194
103119,0.12917238896934807
103120,0.15140661985477918
103121,0.7183089721135474
103122,0.1284883971972079
103123,0.07490534065205037
103124,0.0889809037162331
103125,0.1730715599154637
103126,0.26236088931671236
103127,0.14974358837965193
103128,0.05813593428951405
103129,0.15604744460536576
103130,0.06056063280038969
103131,0.07665366132244514
103132,0.14681057292101768
103133,0.04481650867336415
103134,0.48551386207291075
103135,0.05354805936465248
103136,0.10686431378340266
103137,0.0761924419198016
103138,0.47526732054918003
103139,0.05307392031424909
103140,0.6802495244398161
103141,0.051569176519376606
103142,0.057709828110801206
103143,0.10139726388710317
103144,0.21267543897051264
103145,0.17173594394684485
103146,0.1915598784335053
103147,0.5981101816732669
103148,0.10533628965920207
103149,0.05289153848808114
103150,0.16721084047303808
103151,0.23416725025811774
103152,0.40566379373533734
103153,0.09389468033628262
103154,0.5590111564704923
103155,0.45348186032973
103156,0.05013795093341353
103157,0.1783734116215193
103158,0.16896702001221603
103159,0.34741946353605646
103160,0.05131042930101815
103161,0.0675231598274712
103162,0.11005740420464376
103163,0.37195937693757575
103164,0.05142264153297898
103165,0.09392899261306868
103166,0.7986065189449856
103167,0.17237917219302493
103168,0.4577772826484459
103169,0.6535859218404024
103170,0.04919525309289245
103171,0.05155785511847941
103172,0.7235011771378608
103173,0.5626214601011879
103174,0.2515332878489821
103175,0.08009173415749053
103176,0.25750182465197385
103177,0.412944746698901
103178,0.15421137270238078
103179,0.1597290144651708
103180,0.6319462721758735
103181,0.0700208242170082
103182,0.0719971538994867
103183,0.07090407940797523
103184,0.1635619352213811
103185,0.08189929580540413
103186,0.08645584897220072
103187,0.5159850749341143
103188,0.7264215611059328
103189,0.05191133384889278
103190,0.38852615194632806
103191,0.05733397437503437
103192,0.10537258823917227
103193,0.3277604771850061
103194,0.05449817012559879
103195,0.04692860950935831
103196,0.4323354043576334
103197,0.352427706128215
103198,0.10966222947598153
103199,0.22701336335780944
103200,0.544836232739277
103201,0.11539654866485329
103202,0.13205658919490046
103203,0.5112302629119153
103204,0.2839855013910554
103205,0.10800137000038569
103206,0.04382532296544882
103207,0.20888421551719813
103208,0.1033707661228888
103209,0.1365211046554558
103210,0.049824194831108275
103211,0.044343755441707204
103212,0.06655635835571333
103213,0.0770041856485414
103214,0.15296484027120918
103215,0.054031384497043124
103216,0.19072866610014932
103217,0.1254715316100559
103218,0.15356035450193933
103219,0.09234505410113754
103220,0.4306881484013065
103221,0.16385041280689394
103222,0.16636576154423607
103223,0.7671086917272733
103224,0.05168688512923991
103225,0.19880892820505153
103226,0.11258301587146838
103227,0.08509594840949428
103228,0.6368078535879291
103229,0.07817614453422905
103230,0.07319343046872095
103231,0.5961026781438203
103232,0.6870415829311364
103233,0.16764973978715536
103234,0.044293025993421886
103235,0.07849820800441856
103236,0.7913456422559076
103237,0.07845528237309214
103238,0.05027160944844281
103239,0.09810853347073323
103240,0.1217055381634351
103241,0.36527568561794205
103242,0.4121118003908723
103243,0.0991351483711716
103244,0.05210636734536866
103245,0.4381811147306048
103246,0.06765768630512382
103247,0.051558040365500074
103248,0.1284398214775127
103249,0.7736659520051615
103250,0.09113187115567281
103251,0.05339532973620207
103252,0.2968023512757963
103253,0.6740687538750934
103254,0.17625445331892134
103255,0.05796034275073985
103256,0.05629026223048473
103257,0.049103787918691626
103258,0.19113955308584119
103259,0.06809718011129683
103260,0.10344694592226907
103261,0.05781672846751719
103262,0.4957208761278543
103263,0.06890894933987386
103264,0.3518554949056483
103265,0.19494089345860835
103266,0.29319327259096384
103267,0.05783031404284343
103268,0.0780375323402334
103269,0.07041714741692723
103270,0.08061930380683706
103271,0.6354166436852903
103272,0.18468871747118293
103273,0.10638191757545953
103274,0.10093318568475328
103275,0.28588280750938766
103276,0.1943045922547547
103277,0.558952942438842
103278,0.06330604182247833
103279,0.09610852503248903
103280,0.2410168289686641
103281,0.27260412293549713
103282,0.1446716950816093
103283,0.6493638494740612
103284,0.07385941893626408
103285,0.260049660264654
103286,0.10548379614851809
103287,0.15415589549473668
103288,0.0775435956604745
103289,0.06866857411819688
103290,0.7823547320650707
103291,0.046622582216909875
103292,0.3142168697778034
103293,0.1112903325301072
103294,0.06411358178551282
103295,0.1761503640800889
103296,0.0786176842579482
103297,0.30972746298029696
103298,0.05533243013898937
103299,0.07103925544617157
103300,0.7851055167441571
103301,0.12431442446064604
103302,0.05097436174050642
103303,0.5359021437233955
103304,0.13611579351246667
103305,0.18104665504982248
103306,0.04857566358997297
103307,0.14189850118127506
103308,0.048283846818880385
103309,0.17289697445910265
103310,0.27891667436585904
103311,0.4217044563487015
103312,0.08692941719904708
103313,0.10441289371124944
103314,0.085080955834208
103315,0.11104165105861986
103316,0.3091596505771225
103317,0.05324495270737488
103318,0.09824518376524269
103319,0.7047795469265987
103320,0.1559991298611929
103321,0.48682714518195525
103322,0.06321298210141398
103323,0.593247431981104
103324,0.1683766733645431
103325,0.15362637011651678
103326,0.26336588265080485
103327,0.08333206099721897
103328,0.08050162656228879
103329,0.17108612393922107
103330,0.5317472637431726
103331,0.15219536576991052
103332,0.12820063935071555
103333,0.1593983176494017
103334,0.06432139233460506
103335,0.10299226026637491
103336,0.6314175890976784
103337,0.7420963368038102
103338,0.11252616312232268
103339,0.22284293822712256
103340,0.04916184334202054
103341,0.2655523388824497
103342,0.23893317961579277
103343,0.06665780550766419
103344,0.09722565796359225
103345,0.7975384878593104
103346,0.32317507698518144
103347,0.6283129454040968
103348,0.6881455340796656
103349,0.5567774050994334
103350,0.21844630033015117
103351,0.3498798204256689
103352,0.10512285506168245
103353,0.07460373488095735
103354,0.0965059428288683
103355,0.3943057448476253
103356,0.5954215504711543
103357,0.05447340720981665
103358,0.5457487048832979
103359,0.07074794418625976
103360,0.08987258849599376
103361,0.562090645604197
103362,0.13261112311953144
103363,0.7191094505348761
103364,0.07251052735428318
103365,0.04710822935523511
103366,0.11490536718463255
103367,0.09553407448432884
103368,0.3037558006330078
103369,0.11056203621922248
103370,0.29590493452418937
103371,0.061582271209393524
103372,0.11173116168923684
103373,0.157427130331444
103374,0.1778149387485866
103375,0.3100272414150009
103376,0.11312068050864198
103377,0.32037806702978716
103378,0.05388053404337721
103379,0.048696524931884144
103380,0.05112503741499254
103381,0.14666432250457637
103382,0.7349383134140284
103383,0.5042803192501455
103384,0.09992111664067421
103385,0.19567062590287382
103386,0.04724989096618814
103387,0.1641947914010769
103388,0.06837364975210576
103389,0.4263718498564776
103390,0.4343033091122311
103391,0.298360005231529
103392,0.1348050746373472
103393,0.3776842357606129
103394,0.10062163018400212
103395,0.42072714731400157
103396,0.28456591031746215
103397,0.3511323062322489
103398,0.14791530920810556
103399,0.12733877996322887
103400,0.6608862491263062
103401,0.19879115808643305
103402,0.06732879823667859
103403,0.46776622586010635
103404,0.052850906204331506
103405,0.6865536395287184
103406,0.4996361247708301
103407,0.5705952098942736
103408,0.07019145338158846
103409,0.07493279914620825
103410,0.05681631551189163
103411,0.044875650638439096
103412,0.07633650675841101
103413,0.294087016939986
103414,0.10221497945803054
103415,0.12222370575546442
103416,0.29197715340090097
103417,0.3622356701744089
103418,0.2002259256404905
103419,0.06957605184335267
103420,0.13143566751281008
103421,0.04422420810231859
103422,0.3456775202690809
103423,0.1992347858994502
103424,0.6649103849644473
103425,0.41332045721793803
103426,0.20919387117648724
103427,0.12271291025767236
103428,0.7670572022062705
103429,0.25031598921088893
103430,0.0648800742146047
103431,0.10197521506205469
103432,0.2035198286084434
103433,0.14157683189981585
103434,0.42253608965800876
103435,0.5513648684395522
103436,0.2875222288444897
103437,0.7735583001449342
103438,0.0626044765344573
103439,0.07360648273790528
103440,0.28354008868557634
103441,0.061173168202683356
103442,0.1044069847106002
103443,0.13747374180650632
103444,0.05564839639944234
103445,0.22344537707373285
103446,0.1618015913230104
103447,0.054294302824132105
103448,0.0739375319904049
103449,0.14332825823952083
103450,0.1722331420782823
