id,defects
102931,0.17136753897648413
102932,0.3940871478655493
102933,0.2731054819541538
102934,0.6983170703274709
102935,0.28897145245781397
102936,0.18216669953588535
102937,0.08861020569634037
102938,0.05901257475866077
102939,0.17026162414619167
102940,0.06362200762621578
102941,0.14506670132203164
102942,0.29369564148580213
102943,0.05859617971232421
102944,0.1136311289515813
102945,0.17972995628311983
102946,0.052599535338534946
102947,0.7262007762738236
102948,0.20293921688374925
102949,0.5883083906598001
102950,0.08871065672240783
102951,0.5020342847319438
102952,0.7584679996098155
102953,0.10902937946985529
102954,0.10427695958390747
102955,0.5060700377719024
102956,0.049737797003851544
102957,0.15339530460021564
102958,0.5019491148856214
102959,0.063972838861667
102960,0.0687621596563768
102961,0.4400608993889216
102962,0.05291903634851854
102963,0.16808721834301787
102964,0.128179629514278
102965,0.280674359039342
102966,0.21201368885307495
102967,0.6830102604717382
102968,0.10670859910664005
102969,0.0716731759372958
102970,0.33372721232331415
102971,0.1148053172551028
102972,0.7525731489844925
102973,0.7893571500978576
102974,0.6384203171737196
102975,0.05266844386209121
102976,0.28351643202656773
102977,0.08694557156318594
102978,0.6734679894332409
102979,0.4795009133228458
102980,0.15158126049018758
102981,0.2297171563294257
102982,0.1413719530960605
102983,0.04873358679932155
102984,0.33293231548783325
102985,0.17938059228378522
102986,0.1299383777990285
102987,0.12113642003628676
102988,0.10116876250924324
102989,0.10796876718119491
102990,0.15757210847160094
102991,0.12888093875161138
102992,0.43296199064616425
102993,0.6965104471476496
102994,0.7381511522626308
102995,0.06750922258903512
102996,0.18128568700975561
102997,0.10464972487693688
102998,0.05267322175266928
102999,0.06528686034224926
103000,0.1525757119988169
103001,0.13026342705440613
103002,0.10141912286382286
103003,0.22385316014955808
103004,0.39292228474249924
103005,0.6166358021435806
103006,0.618053452247442
103007,0.0777581081672109
103008,0.1110806078079131
103009,0.08178018116592377
103010,0.14916193137164152
103011,0.1449507306306949
103012,0.21057719811866005
103013,0.2275753580553552
103014,0.04590403888995543
103015,0.20681150565448267
103016,0.4570761839388452
103017,0.36981211822466514
103018,0.28118693010990176
103019,0.051628429237189036
103020,0.08679860622456874
103021,0.05588582565870798
103022,0.6151424540757693
103023,0.07051168176367167
103024,0.1648927481948796
103025,0.11790006288804315
103026,0.366477224049013
103027,0.20559927027069916
103028,0.13633425909348926
103029,0.1784412143191543
103030,0.11042248530481223
103031,0.04913039656942385
103032,0.06340701904700903
103033,0.05161418329124871
103034,0.14102602495323663
103035,0.46766950361784426
103036,0.23381288818603072
103037,0.08332381900058393
103038,0.19293995134063627
103039,0.15697560809802347
103040,0.4448784313254321
103041,0.06572180012235639
103042,0.17025583256097834
103043,0.1271239406095833
103044,0.14591611932581108
103045,0.20943313441415215
103046,0.11236093481262037
103047,0.25494496165333624
103048,0.1545860930542704
103049,0.5816605023394886
103050,0.6902468793531217
103051,0.07560699089247885
103052,0.1683810907674641
103053,0.044412481045507594
103054,0.1055639964930016
103055,0.0684853457904865
103056,0.08452765931951814
103057,0.40683833989747725
103058,0.7832643941707271
103059,0.4450519075044851
103060,0.5792270077748438
103061,0.7702224929246828
103062,0.3256828243306128
103063,0.40208392172930535
103064,0.13095554663949568
103065,0.13732283746138546
103066,0.05709467655799796
103067,0.11374326914033397
103068,0.20107331261807856
103069,0.16827982717847648
103070,0.8095171396713197
103071,0.30096977575881534
103072,0.17540478314329694
103073,0.052008686522249784
103074,0.13467215722997275
103075,0.21404957970361166
103076,0.0708654247249049
103077,0.17509638445626544
103078,0.04947481587310013
103079,0.6036293639242
103080,0.14903458194091143
103081,0.4867593932350007
103082,0.23598884972374215
103083,0.13802985539399557
103084,0.23672604687731708
103085,0.10387963811468956
103086,0.0709344860691135
103087,0.1495387471474204
103088,0.15456647319904365
103089,0.07494720969390521
103090,0.7302236587436849
103091,0.05619391140332394
103092,0.1214168669771805
103093,0.13038992286670983
103094,0.6145946130447668
103095,0.2477327257105296
103096,0.26133212006186723
103097,0.44630918847045886
103098,0.08947246928778248
103099,0.060949285552061666
103100,0.05580458323250781
103101,0.6711330556038919
103102,0.35639475942824295
103103,0.18065812952406038
103104,0.0450052301358307
103105,0.14140563217013194
103106,0.22093047517108147
103107,0.04917307690277776
103108,0.05491266974430538
103109,0.048857783967551555
103110,0.25703113000348665
103111,0.057213197347662066
103112,0.06284776944904569
103113,0.09734956278910045
103114,0.05373102443678559
103115,0.056307685188753925
103116,0.6223862354686539
103117,0.5703035198470344
103118,0.2565494640915245
103119,0.13262746505211828
103120,0.1568660222459448
103121,0.7223625906716176
103122,0.1343266303705543
103123,0.07022679932885595
103124,0.08709516684206883
103125,0.170593496640416
103126,0.25807648921813553
103127,0.1474995328799104
103128,0.058181972694241725
103129,0.1589319859143433
103130,0.0629156974801307
103131,0.07749849373647277
103132,0.1550735461298926
103133,0.045327540350437526
103134,0.49023643353522556
103135,0.05283432482014826
103136,0.09819037534333253
103137,0.07639716966968402
103138,0.4758306200346362
103139,0.054470676707125215
103140,0.6875008069594175
103141,0.0500661111685427
103142,0.05836694067683512
103143,0.10494820760088203
103144,0.21106854293911204
103145,0.1852721023391279
103146,0.18569820593707606
103147,0.6159220826229306
103148,0.09940990765885506
103149,0.05528710065791582
103150,0.16336013610440556
103151,0.23020071428980846
103152,0.4021292835245685
103153,0.09033911370107903
103154,0.5578892832336605
103155,0.46419202274487326
103156,0.050127951886372465
103157,0.1769975691369669
103158,0.15745136294575499
103159,0.33806137722448126
103160,0.052233567185903405
103161,0.07087109941148745
103162,0.1109124214404364
103163,0.38531975329995993
103164,0.052537396094429714
103165,0.09028718938239767
103166,0.7983075050393653
103167,0.18020040266555093
103168,0.45921007418654747
103169,0.6593091479554516
103170,0.04959050097049639
103171,0.052366532688318534
103172,0.7350075270943248
103173,0.5701486104983999
103174,0.24983679411373252
103175,0.08466393568327503
103176,0.2528471801512677
103177,0.39222605273088956
103178,0.1563596892154863
103179,0.1659851931738178
103180,0.6343624865013677
103181,0.07220381741541274
103182,0.0735207534017262
103183,0.07489158610738966
103184,0.15922669393192687
103185,0.07978280744069223
103186,0.08823334146378627
103187,0.5181312305150172
103188,0.7109415053945439
103189,0.04903814429135147
103190,0.4030578548552034
103191,0.05825708298925559
103192,0.10930485790730422
103193,0.32253344699670944
103194,0.054606366091058366
103195,0.04738712319855958
103196,0.43539055955817263
103197,0.3584583590084682
103198,0.11306747776546763
103199,0.23118294731464928
103200,0.5344364472212603
103201,0.1113995854648235
103202,0.13012005065083138
103203,0.5300403924432748
103204,0.2879672659289907
103205,0.11497886341572397
103206,0.045036972620705
103207,0.2124967352405395
103208,0.10229911524032435
103209,0.13788631171257537
103210,0.047863804468742374
103211,0.0452979230586055
103212,0.06839054426103293
103213,0.07508564477665854
103214,0.15143254993418293
103215,0.05537129456047272
103216,0.18890169977473947
103217,0.1251218577561738
103218,0.15836946469153182
103219,0.09333005408131886
103220,0.4213221079464267
103221,0.16437770147585737
103222,0.16454756476953253
103223,0.7638441234251956
103224,0.052629690867134656
103225,0.20497973781883147
103226,0.11075462224569921
103227,0.08409234339365881
103228,0.6546520372227475
103229,0.07396923075522592
103230,0.0742446691850705
103231,0.6097474548047909
103232,0.6797931876044061
103233,0.16142414872024083
103234,0.04529726207119322
103235,0.0770568553552425
103236,0.7930611177743936
103237,0.07986616149226385
103238,0.05013026166980597
103239,0.09727948984721856
103240,0.11394374198954671
103241,0.3537175965914761
103242,0.3917130568205521
103243,0.10106268351515534
103244,0.054034960764022
103245,0.43123256582357533
103246,0.06810544181975552
103247,0.051931329781451166
103248,0.12470228751606294
103249,0.775677271352714
103250,0.08572470710193372
103251,0.056765860549081566
103252,0.31211884679240137
103253,0.6554581162868569
103254,0.17599163937755022
103255,0.05919280368583659
103256,0.05665969861899305
103257,0.04921649441064466
103258,0.19025686534519856
103259,0.06831746292556312
103260,0.10427616794380541
103261,0.06024553501663676
103262,0.4922464701934326
103263,0.06764880040826102
103264,0.3420386718166861
103265,0.19736355605224526
103266,0.27585988399408246
103267,0.05473594517919673
103268,0.07742061422699072
103269,0.07583758918628013
103270,0.08609552068621303
103271,0.6504081714918809
103272,0.1943879024327565
103273,0.10521212749290906
103274,0.09999773799498848
103275,0.28173213191854435
103276,0.19495072236754096
103277,0.5651111816877235
103278,0.06220215691018575
103279,0.1046586448037622
103280,0.25145318809120354
103281,0.2894595491227008
103282,0.1480302573270575
103283,0.6392960096735066
103284,0.07338943951530097
103285,0.2638778777554447
103286,0.10485963183020962
103287,0.1598017260676065
103288,0.07683053232665224
103289,0.06554408897636374
103290,0.7864423499813684
103291,0.04762144928062507
103292,0.3226453237004189
103293,0.11037337809570007
103294,0.0636589415721676
103295,0.17385243652160762
103296,0.07809438405169071
103297,0.31029058628877326
103298,0.05240935493631739
103299,0.07211780035714166
103300,0.7931138604536088
103301,0.13415040390392752
103302,0.04893119920118533
103303,0.5259164415907566
103304,0.1394851230481674
103305,0.178345331899055
103306,0.04859393363337646
103307,0.1419629352271003
103308,0.04836185107381603
103309,0.17696255481093354
103310,0.26936390427672224
103311,0.4196417916932149
103312,0.08663957645770323
103313,0.09596231196214394
103314,0.08448964788835138
103315,0.10722300895749134
103316,0.3016938714310198
103317,0.05509361716083578
103318,0.0965393371283571
103319,0.7098991144073873
103320,0.15959280617709387
103321,0.4919678747883265
103322,0.05972522843553167
103323,0.605672514873592
103324,0.17485197257202645
103325,0.15170452949366467
103326,0.2690737786542856
103327,0.08000594262258756
103328,0.08281392789934519
103329,0.16701878097649878
103330,0.5356350037240093
103331,0.14759992530816382
103332,0.12980197263594526
103333,0.1632900507886441
103334,0.06437113848550234
103335,0.10655167579450066
103336,0.6092346026103475
103337,0.7413824565311793
103338,0.1104624625463945
103339,0.22759690709698074
103340,0.04898218678733428
103341,0.2707374868319131
103342,0.2304772297305226
103343,0.06975352696570739
103344,0.09821263924475207
103345,0.794764344596258
103346,0.31399037541582236
103347,0.6262318026750141
103348,0.6836493906100013
103349,0.5664214685739105
103350,0.2012419286881305
103351,0.3477165774795809
103352,0.10535683032956811
103353,0.07210131840064969
103354,0.09821908383906773
103355,0.38775294670220245
103356,0.6046866039103931
103357,0.055944742480942874
103358,0.5508894176708958
103359,0.07181931660549339
103360,0.08598758245744291
103361,0.5639405426510609
103362,0.13905470579472
103363,0.7239266749216743
103364,0.07936717894830747
103365,0.04592969811933711
103366,0.12020795313675317
103367,0.09624990286716537
103368,0.30009381409194846
103369,0.11200545676464879
103370,0.29062322492530296
103371,0.059177125013335996
103372,0.11067145989960765
103373,0.15757431424330104
103374,0.1668315502283259
103375,0.3158691879419524
103376,0.11387319938376972
103377,0.32465848546783216
103378,0.054202636335003725
103379,0.048461823062051164
103380,0.05296996663893118
103381,0.14488051648469208
103382,0.7394420282930992
103383,0.5103557125953647
103384,0.1019553793402445
103385,0.1911191885176964
103386,0.04728956176751176
103387,0.1627118794461584
103388,0.06788716132569228
103389,0.42292319378286847
103390,0.4305872501196988
103391,0.29592891538831023
103392,0.13748705688522592
103393,0.3786332678025851
103394,0.10064710325791307
103395,0.4270058051188178
103396,0.282542505335998
103397,0.3505671727802377
103398,0.14462620072397134
103399,0.12995330201797178
103400,0.6784176083326409
103401,0.1941679642131828
103402,0.06867016005656816
103403,0.4576861183838186
103404,0.05304196217089965
103405,0.6949988619627296
103406,0.5093076860161204
103407,0.5809419740735822
103408,0.06950316135248923
103409,0.07995891750912652
103410,0.05789337415707292
103411,0.04469990985383217
103412,0.0739781883776477
103413,0.2846937136953639
103414,0.10499767156753616
103415,0.12367981251771477
103416,0.28394157992199043
103417,0.34456591113028523
103418,0.21026801865631237
103419,0.07073057226447549
103420,0.12763799018059901
103421,0.04448341545413725
103422,0.35052500533344155
103423,0.2012980646421334
103424,0.6543613213681018
103425,0.40815570374125815
103426,0.20533172554897727
103427,0.12742005023557978
103428,0.7696687469386233
103429,0.2628097022661809
103430,0.0629902686766846
103431,0.10296966137313882
103432,0.19198306758172956
103433,0.14111124795379634
103434,0.4159564092569809
103435,0.5784377965130564
103436,0.2848855238134272
103437,0.7669313381958032
103438,0.07247168961300214
103439,0.0701465823298272
103440,0.2826280111648946
103441,0.06036037033285123
103442,0.10596494528458333
103443,0.14644154364344325
103444,0.05580199196961794
103445,0.21522252801328295
103446,0.15876620131666302
103447,0.056140481166803806
103448,0.07246663574906335
103449,0.13524921532705714
103450,0.16199509720730504
103451,0.19743702088735707
