id,defects
102933,0.36175498684536694
102934,0.7245798407292564
102935,0.32025325474839206
102936,0.22022718234732008
102937,0.13851106191592122
102938,0.082428672584028
102939,0.22893563661145375
102940,0.08673706017417541
102941,0.180357013340535
102942,0.3382165305684002
102943,0.08474736244111204
102944,0.15208786819966072
102945,0.21279446209440583
102946,0.07752435179719724
102947,0.7714789793379759
102948,0.24922804472412646
102949,0.6023097850873971
102950,0.12372034149609583
102951,0.5557000947834141
102952,0.7756295080020675
102953,0.1372129956334276
102954,0.1416239283993484
102955,0.5026156367157082
102956,0.06606611744287753
102957,0.19295068796908632
102958,0.5125923880765779
102959,0.09840896435541695
102960,0.09457500080249476
102961,0.507236516630647
102962,0.09494251039315683
102963,0.21082384248852107
102964,0.10859933552961121
102965,0.3218103907170094
102966,0.2418862581291445
102967,0.7237950842785307
102968,0.1404549614712877
102969,0.09008772868990567
102970,0.3752401956448496
102971,0.15734290381209845
102972,0.7998153876354441
102973,0.8224311720024815
102974,0.6036028438867486
102975,0.07370300601660798
102976,0.33778091333651805
102977,0.11563396733903589
102978,0.6483780810821189
102979,0.5315564023738093
102980,0.19697499541176403
102981,0.2741319690137231
102982,0.17639973753660035
102983,0.07489863249952912
102984,0.37307063120358386
102985,0.2055614735351578
102986,0.15867750640003464
102987,0.16934973149629348
102988,0.12639735140650354
102989,0.14462052495986896
102990,0.19884652227639293
102991,0.17557657667949472
102992,0.49147561405667883
102993,0.6658440625080704
102994,0.7136518881545708
102995,0.09758807795539284
102996,0.22069921528484793
102997,0.14060176235009772
102998,0.0665811245415425
102999,0.08306637930814666
103000,0.19703901767685955
103001,0.16363949055262406
103002,0.14346226453511218
103003,0.2623401704169396
103004,0.4415669241756447
103005,0.659109414942596
103006,0.5725731964632361
103007,0.11636376660944721
103008,0.1474565251420352
103009,0.11298481675755205
103010,0.1925087204138496
103011,0.1954015528238225
103012,0.25282935205373697
103013,0.27267551655077005
103014,0.07054133991515929
103015,0.24621704692983543
103016,0.5264096855171683
103017,0.4446822073448272
103018,0.32505186464892094
103019,0.07182854493912261
103020,0.11621228019278859
103021,0.0732389613644079
103022,0.6571251180117079
103023,0.09431912419583545
103024,0.19831001259476227
103025,0.15502232474929759
103026,0.44648512575530297
103027,0.25672813645829945
103028,0.17592419757795422
103029,0.22755789347562966
103030,0.1495849759831286
103031,0.07546836160726222
103032,0.09484616245373519
103033,0.07411740160798952
103034,0.1717454731037234
103035,0.4769540006392917
103036,0.2762134347536315
103037,0.11367340762755296
103038,0.21841547689552826
103039,0.19781731500320932
103040,0.5038583009244235
103041,0.0888250239603751
103042,0.2155426776408203
103043,0.17578790303420797
103044,0.18626442647733193
103045,0.25325618264976524
103046,0.1389312211525638
103047,0.28199882144361843
103048,0.1965318865498506
103049,0.6057201035845126
103050,0.7242122568892508
103051,0.10710553103974929
103052,0.20653045278042304
103053,0.06290845092703923
103054,0.14254938168603132
103055,0.09093693308035683
103056,0.11557087784433069
103057,0.44125014714098604
103058,0.7801092277702637
103059,0.4523206851997924
103060,0.616429997493147
103061,0.7353800831460673
103062,0.35124405863375324
103063,0.4632628535328004
103064,0.15841158686650642
103065,0.17477235382132297
103066,0.07275010113711569
103067,0.14502315266201868
103068,0.28416187007907556
103069,0.22769774103539642
103070,0.8292776462107634
103071,0.35142509920679665
103072,0.2149647651534683
103073,0.07109671757312094
103074,0.17521210446953753
103075,0.282244780753817
103076,0.09891623463514479
103077,0.23178723340038285
103078,0.062369422302699
103079,0.59570841040911
103080,0.2048393648265728
103081,0.5491310754939418
103082,0.31332777912629345
103083,0.18039628188620785
103084,0.294257594475695
103085,0.13819906736430845
103086,0.09052039300702888
103087,0.18907670684290356
103088,0.19138186428782328
103089,0.10816774661372804
103090,0.7728039971535707
103091,0.0744001648150521
103092,0.1578640412099774
103093,0.17438036171429455
103094,0.6706049028260976
103095,0.3228685770373405
103096,0.3328341090686952
103097,0.43447354814012124
103098,0.12195989077794431
103099,0.08055327541979056
103100,0.08018454078384127
103101,0.6921546085422894
103102,0.41240817747927083
103103,0.2226416379523989
103104,0.05952841136661287
103105,0.1528765221609018
103106,0.25412707633224346
103107,0.073178745633197
103108,0.07368505214976381
103109,0.07837828192573464
103110,0.3369193303891566
103111,0.07595884813685164
103112,0.08221871839817771
103113,0.13005037120469587
103114,0.07804465418440819
103115,0.07773980211595455
103116,0.6609377517070814
103117,0.6045379971149336
103118,0.3122474423820751
103119,0.1732768651632705
103120,0.19357043979929878
103121,0.7436328707946485
103122,0.15550144844162492
103123,0.09606226826200655
103124,0.1155371981381114
103125,0.21884913747548781
103126,0.2811560020583988
103127,0.19548009413339548
103128,0.07317078407505458
103129,0.2104820277849188
103130,0.08296799713802211
103131,0.12097287621992532
103132,0.22629307627274403
103133,0.05984741027996343
103134,0.5382811153324691
103135,0.08156456724072907
103136,0.13533709830862137
103137,0.10969176266510192
103138,0.5321325741495603
103139,0.07475325743675736
103140,0.7162868803819672
103141,0.0779559075055629
103142,0.08008959202817327
103143,0.1335541297885679
103144,0.2543185268314625
103145,0.22188486821067555
103146,0.21167473481068955
103147,0.6546226883316194
103148,0.14082528623038032
103149,0.07487320145585456
103150,0.2013885155119402
103151,0.2769437843229398
103152,0.435530422243008
103153,0.12285045139008266
103154,0.5822473865564249
103155,0.49840491451590563
103156,0.06856344738905945
103157,0.21403456291476922
103158,0.20160967072065678
103159,0.4303101029449051
103160,0.07034132413921085
103161,0.09742177574512194
103162,0.14619826948771067
103163,0.4692050267908735
103164,0.07279200665597238
103165,0.1197657712642137
103166,0.7959332976093063
103167,0.22123187533827368
103168,0.4966141434867602
103169,0.7045951349381061
103170,0.06730404223373523
103171,0.07681580099964046
103172,0.7423191832668417
103173,0.5892407166544065
103174,0.28280069559442783
103175,0.10729347532302036
103176,0.31928252596280665
103177,0.457636724108213
103178,0.2029756180910701
103179,0.21931571081017226
103180,0.6745237324957258
103181,0.10060533064073904
103182,0.10196975600956819
103183,0.09461094435915349
103184,0.19267519470383873
103185,0.11253508429632586
103186,0.11650276343940003
103187,0.5862685850178612
103188,0.7356514929446537
103189,0.06905077058456205
103190,0.4406435940118822
103191,0.07627445609587731
103192,0.14709211772592284
103193,0.3919777109231579
103194,0.0778067029206095
103195,0.06677873282771515
103196,0.4464673510645958
103197,0.41747271814544407
103198,0.15817717841519133
103199,0.2709213246462381
103200,0.5750621181965284
103201,0.13666225965414483
103202,0.17384528119425663
103203,0.5299153720131131
103204,0.3408605954838088
103205,0.14514979831217337
103206,0.0610393663531492
103207,0.25648137469436855
103208,0.13668970367526234
103209,0.16884397360937548
103210,0.07015211767175306
103211,0.06038491059681496
103212,0.09242384748496955
103213,0.09816040963534947
103214,0.18404564763520054
103215,0.06897321798288843
103216,0.23519807191225944
103217,0.15611079112364085
103218,0.19415967730861278
103219,0.12361139484073107
103220,0.4603780366785085
103221,0.21431887402783842
103222,0.2223072324982242
103223,0.806527123481865
103224,0.07489762611513436
103225,0.2740649118787931
103226,0.1497317581677037
103227,0.11248137016555093
103228,0.6736982975882588
103229,0.11090358261104645
103230,0.09828808652386252
103231,0.6554557340613387
103232,0.7252639415154507
103233,0.21380282266537068
103234,0.06412654213281364
103235,0.10928571106593363
103236,0.7939919235715459
103237,0.11370133348317642
103238,0.07214254846646835
103239,0.12958019968201212
103240,0.14747541864054814
103241,0.4053704105681361
103242,0.4339929779968405
103243,0.13733916808129
103244,0.07421000005193998
103245,0.5178837560926889
103246,0.09233335451257094
103247,0.06558997867529834
103248,0.16313688726473757
103249,0.8210540650727566
103250,0.11348240721164642
103251,0.07527846289781771
103252,0.3575477867186061
103253,0.6206970789414745
103254,0.21496280785909877
103255,0.08572237551241574
103256,0.08338370047418067
103257,0.06599677636079401
103258,0.24191506808316787
103259,0.0994996440891939
103260,0.14359726801524092
103261,0.0808936036221857
103262,0.5118206330009092
103263,0.08757550501545036
103264,0.4058975055286285
103265,0.261246847640781
103266,0.3220419395741117
103267,0.07002852470834187
103268,0.107361716888553
103269,0.09674776361479429
103270,0.0994737680837318
103271,0.6753308058310485
103272,0.2456882583626831
103273,0.14417522438444777
103274,0.13006059034195222
103275,0.33352317621830463
103276,0.2339194542393792
103277,0.5540088113461072
103278,0.08459735806953947
103279,0.1336145981855768
103280,0.30573720699473145
103281,0.3310557864542657
103282,0.19931226755293255
103283,0.6534087445359074
103284,0.0964122159464915
103285,0.3336979710875067
103286,0.13620007155368158
103287,0.18893528021423195
103288,0.11476640576107866
103289,0.09633755729658341
103290,0.8270376813651825
103291,0.06252424556862886
103292,0.36506404019175226
103293,0.14389241731524355
103294,0.09349730597671455
103295,0.22491039739029145
103296,0.11174821211617277
103297,0.3458768037440994
103298,0.07923529454700115
103299,0.09661149020505076
103300,0.77048880527745
103301,0.17199561569402494
103302,0.07266018216804274
103303,0.5706199688945708
103304,0.1729654247498658
103305,0.20831407606944796
103306,0.07385374203106602
103307,0.16818274125646634
103308,0.07060738618536269
103309,0.21353807536472003
103310,0.32280978746501215
103311,0.43622968579593857
103312,0.11248085743803662
103313,0.13381462436185482
103314,0.10540187639601184
103315,0.13286906674123183
103316,0.36368012833473917
103317,0.07390970193781059
103318,0.12548385067254214
103319,0.729971042645077
103320,0.2185127208583974
103321,0.5059561253685979
103322,0.08818614348375958
103323,0.6536405373364407
103324,0.21421819402686681
103325,0.18920797965391184
103326,0.29623317905091295
103327,0.11518152420873844
103328,0.10457066704315343
103329,0.21686337890926094
103330,0.6143235216167545
103331,0.1854562008294552
103332,0.1795510187716012
103333,0.19761554320849592
103334,0.08544638869644536
103335,0.1320143633178177
103336,0.637593226181556
103337,0.7662055925797432
103338,0.14769428293340764
103339,0.27175410970257285
103340,0.0697759550652417
103341,0.3067698222582852
103342,0.2595347349701114
103343,0.09992998902004349
103344,0.13026415079800518
103345,0.8156812275756392
103346,0.3682844769495679
103347,0.6574901425304296
103348,0.7321031118516151
103349,0.6001654362707227
103350,0.24661906523077942
103351,0.45059545312745375
103352,0.1416041900289197
103353,0.0914221409564642
103354,0.12300465431911531
103355,0.47025239905186494
103356,0.6203963208764217
103357,0.07858270764380179
103358,0.5932531906436018
103359,0.10085132584284429
103360,0.12670948319103736
103361,0.6217535309059772
103362,0.17290759778788506
103363,0.7393779462382651
103364,0.09341512636708699
103365,0.06274193061571329
103366,0.1469474010004452
103367,0.14180820901748967
103368,0.35926751343271957
103369,0.14888488177802064
103370,0.3379796983285915
103371,0.08911498085812063
103372,0.1384767448551109
103373,0.18311265657685508
103374,0.2931423153755247
103375,0.35331880392490167
103376,0.14617487735623436
103377,0.3677660181907757
103378,0.07063846835070449
103379,0.06782717145396
103380,0.07655709475563807
103381,0.1834494185757531
103382,0.7567722142680743
103383,0.5637682103880943
103384,0.13117502192534325
103385,0.2516966753499146
103386,0.06978330708848098
103387,0.20599173506390284
103388,0.09141278874327238
103389,0.44423310064410126
103390,0.5280097354071156
103391,0.36254228281314405
103392,0.16400466720882928
103393,0.41673730886899046
103394,0.13513543959821614
103395,0.45900182373587634
103396,0.32614529040255247
103397,0.3580549291904545
103398,0.19608229316976805
103399,0.1625653470928623
103400,0.6642461998057767
103401,0.25629278506928244
103402,0.0923548947843193
103403,0.5210705297113668
103404,0.0704098313762869
103405,0.7202541245816276
103406,0.5402630621422227
103407,0.6440081791316496
103408,0.09503142402503498
103409,0.10200109992578343
103410,0.07635643081790786
103411,0.05930303173033628
103412,0.0972681890387743
103413,0.3462974110255813
103414,0.13337374572579344
103415,0.1655190614843909
103416,0.3371755666061798
103417,0.39591033358396366
103418,0.23652217511692722
103419,0.10068872754672856
103420,0.16690209348216462
103421,0.06649771634896219
103422,0.42303406510094366
103423,0.2657170107950895
103424,0.6646182948562858
103425,0.43069085363491066
103426,0.2707583387555221
103427,0.1692353995171176
103428,0.803591832352339
103429,0.29739494431556507
103430,0.08527607359693432
103431,0.13642997376766747
103432,0.25311894931703066
103433,0.17339955347574257
103434,0.45559549069171157
103435,0.5960722466423954
103436,0.3602734375547194
103437,0.7855607557555022
103438,0.08553461212321906
103439,0.09815685023850226
103440,0.32446139008263325
103441,0.08558309976321364
103442,0.13616381290143928
103443,0.12722827649679946
103444,0.08021421637697204
103445,0.2754145366629642
103446,0.18164136218835647
103447,0.07351340912905431
103448,0.09369314908782019
103449,0.1872766949963074
103450,0.20463187044510392
103451,0.21743613700627798
103452,0.06444987828908179
103453,0.1253464143829595
103454,0.23230800265827223
103455,0.6123471053285374
103456,0.22651026972244095
103457,0.15635745473242907
