id,defects
102880,3.9641451249427516e-05
102881,7.83783320007269e-06
102882,0.15643212444801224
102883,7.0278114348896895e-09
102884,9.497099709283269e-05
102885,6.833175209747432e-09
102886,6.021435167608735e-05
102887,0.5504248042817819
102888,3.960345352928235e-07
102889,0.040515340070063806
102890,8.547044782758687e-05
102891,1.0023660864006323e-05
102892,7.678213211298758e-05
102893,0.002045112774136049
102894,0.008351356253670528
102895,0.31225774840656545
102896,0.0008173105658827413
102897,0.001175065234478483
102898,8.67330403556089e-08
102899,0.0012493511740004379
102900,0.0005519784074487229
102901,0.3037550789881816
102902,9.372546439418086e-09
102903,0.00018621618323474778
102904,0.0007262049737127988
102905,5.215736537612378e-05
102906,0.002461906591513214
102907,0.0009959835814629954
102908,0.00010610411932190144
102909,0.00016138530230811363
102910,5.58401356987717e-06
102911,0.0014536035508784001
102912,7.803154075831498e-09
102913,0.005631218424893062
102914,9.87835740853612e-05
102915,1.0088904118543662e-08
102916,0.0003188744786497757
102917,0.9025265888725811
102918,1.3262229435269876e-08
102919,0.000535972935313211
102920,0.12534746378965653
102921,0.016042038137337445
102922,0.0020364522745497738
102923,0.9935193854959591
102924,0.37783651763404374
102925,6.187655462976375e-05
102926,3.1856353097215205e-05
102927,8.108127132126442e-05
102928,0.00017009958039493174
102929,0.006891622151019448
102930,7.824109812999308e-09
102931,0.0012688835338510514
102932,0.9552447048504359
102933,0.003867597524614745
102934,1.0
102935,0.06254091135320732
102936,0.0016104758136911506
102937,1.5646416483453376e-08
102938,7.921701611821899e-09
102939,0.0008290735931320171
102940,0.00016286223625090182
102941,0.00020209151658905026
102942,0.01398894612137273
102943,9.807172199780887e-09
102944,9.235655610185774e-05
102945,1.0
102946,0.00028926624646286465
102947,0.9996377633653131
102948,0.0065097150104708274
102949,1.0
102950,6.548186221583409e-09
102951,1.0
102952,0.9981453460445647
102953,0.00018337224797450067
102954,0.00011156665573322975
102955,0.9980666622934596
102956,5.195039498306907e-05
102957,0.0018933060250048027
102958,0.8625772779925774
102959,0.0001298361072011866
102960,0.00012690158745119816
102961,0.10148320105851824
102962,9.691878057460699e-07
102963,0.0029394195238506655
102964,1.0
102965,0.9348583444965102
102966,0.2693268165044214
102967,0.9993511819669973
102968,0.0001777059061495985
102969,7.8305901853044e-05
102970,0.05696832706777389
102971,0.00034100017325967353
102972,0.9999462701997658
102973,0.9999999999833733
102974,0.9999990722761578
102975,6.50295370192529e-05
102976,0.022863759430433606
102977,1.1821013654323179e-08
102978,0.9998700293652872
102979,0.2423907673645695
102980,0.0031211223462423296
102981,0.012548059445401433
102982,4.930039535393961e-08
102983,0.00010984252509009589
102984,0.5086653936577189
102985,0.017893105076733078
102986,0.0002715812392065399
102987,0.0004944278246392273
102988,0.001299075451057255
102989,0.0008062709795685761
102990,8.214871082268341e-08
102991,0.00011890928971035321
102992,0.250540108650557
102993,0.999995239436947
102994,0.9999806356824122
102995,0.0002290466309817659
102996,0.0031315511398331748
102997,0.00028554376728669726
102998,4.088377656696391e-06
102999,9.651642333784163e-09
103000,0.00017755573716657526
103001,0.00015748358001620993
103002,1.5857193029053615e-05
103003,0.03718813092466806
103004,0.46756298726679874
103005,1.0
103006,0.9714405483112133
103007,0.0005220830802311243
103008,7.143501429815871e-05
103009,7.665454883277926e-06
103010,1.0
103011,0.01327580559498848
103012,0.00044979505622514434
103013,0.005387204705342137
103014,6.757211586000053e-05
103015,0.0007671682468018361
103016,0.06587377843680103
103017,0.08504060057097254
103018,0.007883672782212922
103019,2.8792588914003746e-05
103020,7.878965160910136e-05
103021,3.584052869265387e-05
103022,0.9999191942932686
103023,0.0002412006682951551
103024,9.402183274932707e-08
103025,7.196374953316665e-05
103026,0.22627329177389935
103027,0.005235231489746577
103028,0.0001256669439719806
103029,1.0
103030,5.836467572889412e-05
103031,4.9121367220882554e-05
103032,1.2695642560396482e-08
103033,4.726021902176278e-05
103034,0.0033534265490396437
103035,0.5327997578893205
103036,0.07545403661655872
103037,0.00011483729018612702
103038,0.03724658134729644
103039,0.00010431715204810171
103040,0.01624344345126839
103041,4.970508893094733e-06
103042,0.00023191925647059726
103043,0.00015835194549698443
103044,0.009510174815548637
103045,0.0009082061885040833
103046,0.00011890257669895332
103047,0.10350684340859845
103048,1.8037974643869037e-05
103049,0.6598147678630416
103050,0.9949871700004076
103051,1.0983207995387909e-08
103052,0.0022047658499541405
103053,6.586770363908859e-09
103054,0.00020138007752558505
103055,5.696033423957586e-05
103056,0.00041464871695465005
103057,0.9966113874930631
103058,0.999999936905761
103059,0.9603685324199043
103060,1.0
103061,0.9961241066326273
103062,0.015019436975741545
103063,0.8522094281742358
103064,0.0005372650034579185
103065,0.08608470102329824
103066,1.832793529799295e-05
103067,1.1560795950910562e-05
103068,0.006985552392521077
103069,0.0021935906526477545
103070,1.0
103071,1.0
103072,0.001365629415135183
103073,5.9991799286804917e-05
103074,0.00023313511301620044
103075,0.01053743194209314
103076,5.0678252939899106e-05
103077,0.0001199275665541741
103078,5.64029693070382e-06
103079,0.999164541269965
103080,0.0005740683050364532
103081,0.6352676985462989
103082,1.0
103083,0.0004750217840133944
103084,0.023958231351023474
103085,0.0006840640783187205
103086,8.347023640160869e-09
103087,0.0014416413018327112
103088,0.003959917063341737
103089,1.602030338001988e-08
103090,0.9999999952130807
103091,0.00036395539076059
103092,0.0001347551680938125
103093,0.1317460864312242
103094,0.8741111083893818
103095,0.2566858838470401
103096,0.02603587857892387
103097,0.12126072490204938
103098,0.00027164163599989076
103099,0.00020017489249350413
103100,6.395129435570203e-05
103101,1.0
103102,0.9208846696411302
103103,0.004580008251252111
103104,7.108562761308617e-09
103105,1.0
103106,0.014662011083709962
103107,4.090244069746793e-05
103108,1.1113052447240492e-05
103109,6.0396456543087015e-06
103110,1.0
103111,6.700276246247054e-05
103112,7.915268441917228e-09
103113,9.506259417908369e-06
103114,4.146898837091114e-05
103115,5.107805879291842e-05
103116,0.14314453380730963
103117,0.23083403920589765
103118,0.020819805382371513
103119,7.152779134988931e-05
103120,0.03688992177991408
103121,0.9698057854894817
103122,7.143858682441652e-05
103123,6.743130269521833e-09
103124,8.623184612540323e-06
103125,0.0021250372036920803
103126,0.12539619245089245
103127,0.0016872812267296684
103128,4.796266489979701e-05
103129,0.0001032015730325926
103130,9.458483487775727e-05
103131,0.00010384871087635241
103132,2.3280679147727763e-08
103133,2.8015502901470988e-05
103134,0.9983862443144847
103135,3.6399834577619654e-05
103136,0.00277025405474286
103137,1.0302598762186346e-08
103138,0.28456567856088943
103139,3.204579600826294e-05
103140,0.9999953531515365
103141,1.4314639444456702e-05
103142,4.522964378111159e-05
103143,0.0007638554609458116
103144,0.005434635879442868
103145,0.03593316319630544
103146,3.82224322360331e-07
103147,0.9384087105803189
103148,0.00024689861888994375
103149,7.378199747851678e-05
103150,0.000107464602116014
103151,0.005267002275374497
103152,0.3566930551172769
103153,6.424224684651507e-05
103154,0.9998876132681186
103155,0.052524610267689724
103156,5.854668480841057e-05
103157,0.03365011587585755
103158,0.0006780867554185502
103159,0.009896268272040487
103160,9.301901422247637e-05
103161,0.00012236007416427085
103162,0.00019702342461983322
103163,0.994165091275665
103164,5.101258714005641e-05
103165,5.466773124907162e-05
103166,1.0
103167,8.105666558645649e-05
103168,0.06905354183423731
103169,1.0
103170,9.090859645356298e-09
103171,7.65315651118262e-09
103172,0.9973888578073287
103173,0.8660171605357921
103174,0.0017338784447741204
103175,1.5674913958192732e-08
103176,0.0018026185430094707
103177,0.036791199598747666
103178,8.629164932618805e-05
103179,1.0
103180,0.9459525613344735
103181,0.0002970558332058191
103182,3.806259223394247e-05
103183,8.06568887042605e-05
103184,1.0
103185,2.0568955587440023e-08
103186,0.0003208874226192901
103187,0.4654513544590641
103188,0.9999995689100919
103189,1.1516354012896881e-08
103190,0.841651396735546
103191,6.950090301275929e-06
103192,0.001059477828830557
103193,0.1804724758354918
103194,6.392376843081283e-05
103195,2.575736129822122e-08
103196,0.3145462449542912
103197,0.31142798317876325
103198,7.914624734844196e-05
103199,0.00100743103261943
103200,0.8543746839636607
103201,3.393006168734372e-08
103202,8.732906914982399e-05
103203,0.22311293292199705
103204,0.03268360068129536
103205,0.008568364872879876
103206,8.317553028460493e-09
103207,0.005346830509291988
103208,0.00021830786277563782
103209,0.00047451071971242256
103210,7.742701603876763e-09
103211,7.04881021573659e-09
103212,6.5641245973314484e-09
103213,0.001967831371460791
103214,0.000807034492616414
103215,4.424778635386585e-05
103216,0.006819580504648004
103217,0.0006201373451391905
103218,0.0004966023020371692
103219,7.965105670699006e-05
103220,0.4627511315407739
103221,0.00866363671378252
103222,0.0029859400762197934
103223,0.999999847096004
103224,0.00016399086585600496
103225,1.0
103226,0.00013443490214020472
103227,6.553656676749267e-05
103228,0.999938936152732
103229,1.8028085897134723e-08
103230,0.00019963021592357604
103231,0.7856333017014453
103232,1.0
103233,1.0
103234,4.331128546462587e-09
103235,1.2681420819913703e-08
103236,1.0
103237,1.26800538710479e-08
103238,4.8168669863600994e-09
103239,0.00012528637246966037
103240,1.2145644184122656e-08
103241,0.04166999267096661
103242,0.9962535729940625
103243,0.0007719250476607979
103244,5.046936450195534e-06
103245,0.17205411503883186
103246,4.7469369363613624e-05
103247,4.0924235469906445e-08
103248,0.00016607144658886488
103249,1.0
103250,8.650983695112488e-06
103251,8.479698858295223e-05
103252,0.02035280054285677
103253,0.9968401030599792
103254,0.0009224217345055166
103255,7.078883554352243e-05
103256,4.4519661519071006e-05
103257,0.0003032902033610317
103258,0.0020642174889761826
103259,4.465339518278233e-05
103260,0.00012466254150771626
103261,1.057464395186458e-08
103262,0.2753790015713224
103263,1.012068906865326e-08
103264,0.008121191976409087
103265,0.00019502988204445282
103266,0.003618825730128037
103267,1.5071072801783232e-08
103268,1.2663140222054422e-08
103269,3.976376144891853e-08
103270,1.9564664296886202e-08
103271,0.9999772052281576
103272,0.0130681821864607
103273,6.592663577900463e-05
103274,1.1537657816251045e-05
103275,0.01607437600972775
103276,0.002950269264085803
103277,0.9943663926862232
103278,6.253608888326544e-09
103279,0.9999993594101602
103280,0.014413366710222636
103281,0.48879131845915214
103282,0.0008491047348392328
103283,0.8815070631500894
103284,7.67717443905753e-05
103285,0.02498366620207587
103286,0.00017229537272364363
103287,0.005186763775161527
103288,7.958556401645426e-09
103289,5.766198872506324e-05
103290,1.0
103291,4.5241716834309416e-05
103292,0.1822318738447994
103293,0.0007887485591376084
103294,1.302659517404229e-08
103295,0.003467769684700925
103296,1.413086369559269e-08
103297,0.9593147173852712
103298,4.105202803990626e-05
103299,1.0252480972073397e-08
103300,1.0
103301,0.001584557386865016
103302,1.954970351386945e-08
103303,0.9964572077582456
103304,0.0029042128575860787
103305,0.0019333143305538493
103306,9.20234799821901e-09
103307,0.0034231690925974672
103308,8.778380902819185e-09
103309,0.00027443913537271794
103310,0.020103058680869163
103311,0.9992217628719167
103312,1.0606463789352272e-05
103313,2.216002910174061e-08
103314,5.057851290641154e-05
103315,0.00022893902402374447
103316,0.010827860311188068
103317,3.336062523184146e-05
103318,0.001117528226937936
103319,0.9999996353920321
103320,0.0007386620122893121
103321,0.999139526883211
103322,4.728868938978797e-05
103323,0.9411922599621161
103324,0.002852899875967012
103325,0.0012116950960429217
103326,0.9736138854505689
103327,1.1909014957758737e-08
103328,1.0385542823042439e-08
103329,0.009788194851234536
103330,0.9912432038255135
103331,1.2104248855878023e-07
103332,0.00019485730274464779
103333,1.0907023191728664e-07
103334,6.277968572437841e-09
103335,5.553094188171409e-05
103336,0.9999040899548883
103337,0.9999992069162734
103338,6.355595555893734e-05
103339,0.020446090721618897
103340,6.906244871130344e-09
103341,0.015434224393431041
103342,2.352706723892858e-07
103343,0.00020330886718419812
103344,5.2403414799277974e-05
103345,1.0
103346,0.014362595933859378
103347,1.0
103348,1.0
103349,0.9919187813573301
103350,0.0047165953699031754
103351,0.02043739364487061
103352,0.00016411623822814336
103353,1.2900468689391475e-08
103354,1.0519952219177705e-08
103355,0.9606080880489222
103356,0.8359865906612483
103357,7.824548448208868e-05
103358,0.07952958570059594
103359,4.350980217337984e-05
103360,1.4813024736668246e-08
103361,1.0
103362,2.563662393528489e-05
103363,0.9999862184048526
103364,0.00048602652094623144
103365,2.6158666746354097e-08
103366,2.5578511419657692e-05
103367,0.00015056930928015322
103368,0.02483212039657488
103369,0.00013838011601815685
103370,0.010672328334912565
103371,3.9272654880858214e-05
103372,0.0009388293787243042
103373,0.00030069419576956246
103374,0.0003538704792813938
103375,0.0077918156272252116
103376,0.00019861228620486954
103377,0.1676127504806449
103378,5.052175463984788e-05
103379,4.1651392569992516e-05
103380,1.0579552747210724e-08
103381,0.00039232622597711156
103382,0.9999969835583775
103383,1.0
103384,5.135955298423103e-05
103385,0.012980986477899838
103386,0.000327928232808644
103387,0.0017698700433296606
103388,7.610256538069106e-09
103389,0.19026447585981737
103390,0.6006211029469629
103391,0.0038015334427657947
103392,0.0014259266302548241
103393,0.6565578036687065
103394,7.22338715191283e-08
103395,1.0
103396,0.11949597045629692
103397,0.5646730138521996
103398,0.004404119300356099
103399,0.0003526395458746
103400,0.4656122565098186
103401,0.00312647997076102
103402,5.669645633005376e-06
103403,0.24311450359630893
103404,0.001336546627983094
103405,0.9999595723481137
103406,0.6821557095966857
103407,0.9811418053980507
103408,3.574378378219767e-05
103409,0.00011493913893603122
103410,0.0013793096179650184
103411,5.686194838142316e-09
103412,1.9605644797194628e-05
103413,0.05527081292999745
103414,1.1823315890463781e-08
103415,0.0009027782118581521
103416,1.0
103417,0.1411045868402207
103418,0.0008746122568025154
103419,1.1353552509099691e-08
103420,1.4536534932250428e-05
103421,5.526921354043521e-09
103422,0.027805170647414477
103423,1.0
103424,0.9999890286675804
103425,0.7918483104949882
103426,0.00029339980815425794
103427,0.0028975886097736686
103428,1.0
103429,0.004013957202967446
103430,0.0002738196789729446
103431,0.00017671151239817892
103432,0.011260839886634025
103433,0.0030785318685080296
103434,0.062106179098284336
