id,defects
102932,0.40049839947691973
102933,0.2730594875166892
102934,0.6957962835434545
102935,0.280428152973866
102936,0.18988423507356184
102937,0.09510546019002866
102938,0.05915961386839089
102939,0.17507713183438292
102940,0.06229980366004085
102941,0.14809694725684458
102942,0.2829277470311975
102943,0.06127693818684771
102944,0.11071383515372003
102945,0.17289329165343242
102946,0.05530199582169695
102947,0.7333027516810349
102948,0.1993815253698819
102949,0.5792235017549906
102950,0.08731070691514721
102951,0.49002274352092995
102952,0.7624639810846707
102953,0.1115845680696208
102954,0.10236451966986782
102955,0.5038656240421583
102956,0.047661525059171046
102957,0.15347807578662823
102958,0.5070957192461824
102959,0.06626911663755511
102960,0.06830612946091164
102961,0.4667477084751011
102962,0.05548778277059674
102963,0.17360668104862573
102964,0.10382710979655378
102965,0.2723093579018909
102966,0.20719896536879145
102967,0.6933966527741732
102968,0.10360389076424638
102969,0.0671483097852198
102970,0.34156797056226845
102971,0.11707970977590092
102972,0.7579679863533113
102973,0.7888426569539558
102974,0.6508897975071614
102975,0.052773483045914185
102976,0.280619574099144
102977,0.08858450806777529
102978,0.6732647917388646
102979,0.4972829033507684
102980,0.15389287756407022
102981,0.23061511615736796
102982,0.13523469178633832
102983,0.04894206051881193
102984,0.3247506670860598
102985,0.18825256693654843
102986,0.12989996665597792
102987,0.12165622149462146
102988,0.0923112604736308
102989,0.11252067960894913
102990,0.15088291576034552
102991,0.1286769593408167
102992,0.42458489365506963
102993,0.6889537270107414
102994,0.7407786731976795
102995,0.06504592246188638
102996,0.16978669368953062
102997,0.10165258624628108
102998,0.051410738153526696
102999,0.06424204912036716
103000,0.1522340181261746
103001,0.1313315603672244
103002,0.10197488725677133
103003,0.22164646993612738
103004,0.4082270274257806
103005,0.6202827388311634
103006,0.6136781476885278
103007,0.07335342458383985
103008,0.1132748608344727
103009,0.0798173652671589
103010,0.1463004944324926
103011,0.14987365666549757
103012,0.20780454055226386
103013,0.22924219258202805
103014,0.04521027812869225
103015,0.22010551119798058
103016,0.4449691872719089
103017,0.3970565125909219
103018,0.27484690251302046
103019,0.05429953095792492
103020,0.08692734761084786
103021,0.05521241552373034
103022,0.6311909245359475
103023,0.06720600942364181
103024,0.17150753495283527
103025,0.11400631490773334
103026,0.3662928282494534
103027,0.2043115056122915
103028,0.14069989944872152
103029,0.17784681008507053
103030,0.11065245616689381
103031,0.04939698299292985
103032,0.06759691874540087
103033,0.053715140940674096
103034,0.13776865778204167
103035,0.4574846548422363
103036,0.23117058010914598
103037,0.08770994893161675
103038,0.20433593794328195
103039,0.15273740991710197
103040,0.45545442442489853
103041,0.06544289629895644
103042,0.1682144286420336
103043,0.1289029125916283
103044,0.15863145316271
103045,0.214191257451864
103046,0.11444004070603378
103047,0.25895231109038125
103048,0.1560634199937949
103049,0.5806112650471795
103050,0.6851543248288985
103051,0.07304548045307366
103052,0.16802487365041463
103053,0.040609935083023845
103054,0.10330676410995204
103055,0.07074270726444717
103056,0.0928545136982711
103057,0.4180689551284533
103058,0.7889700252422562
103059,0.42144603010713816
103060,0.5794013166399896
103061,0.7688409290148385
103062,0.32303380681336924
103063,0.41732330279157664
103064,0.1292654447695796
103065,0.12852447208346085
103066,0.054517313552313554
103067,0.11165011357682458
103068,0.2026937063468773
103069,0.1685378873393641
103070,0.8305208491798768
103071,0.2869362659023536
103072,0.17587393906735588
103073,0.05132327641532998
103074,0.1353495230346878
103075,0.21036714389931002
103076,0.07105092936561944
103077,0.17679881198072928
103078,0.048447581445779694
103079,0.6042541468745043
103080,0.14853652451294172
103081,0.4622325832774497
103082,0.24342162863361147
103083,0.13917127807039212
103084,0.24313304410177264
103085,0.10559845897514501
103086,0.06907153010916417
103087,0.15126310446884453
103088,0.16006988106207343
103089,0.07724966194566524
103090,0.7354352861731889
103091,0.05510131604679098
103092,0.11807278460116359
103093,0.13339624938940547
103094,0.6137474191619586
103095,0.2617532803744901
103096,0.2512453564134193
103097,0.43780180320988404
103098,0.08653243088647945
103099,0.05951337765783119
103100,0.05535685852416869
103101,0.6806224792763285
103102,0.3816433649841375
103103,0.17695900529639166
103104,0.041232467287597885
103105,0.13449824096331875
103106,0.21978464405806034
103107,0.05114971776371482
103108,0.05517277777274617
103109,0.04811194733539266
103110,0.25412011416508357
103111,0.05480369374797556
103112,0.06361250280209517
103113,0.09471536062347997
103114,0.05487121764476124
103115,0.05369337700365422
103116,0.617848108220304
103117,0.5717859127947776
103118,0.25538287977840046
103119,0.12562452569575733
103120,0.15379498315662543
103121,0.7243151145925103
103122,0.12888394844109968
103123,0.07224887437542277
103124,0.08461206892769758
103125,0.17217429492272118
103126,0.26335732353768965
103127,0.15105816462713112
103128,0.056165350084734514
103129,0.15523789923376463
103130,0.06102925725432849
103131,0.08212508747946087
103132,0.1476703968889339
103133,0.04281698510846806
103134,0.490115028428186
103135,0.05280197054087986
103136,0.10424153448835229
103137,0.07529826823259173
103138,0.4661213576647236
103139,0.052476931155546414
103140,0.6931995866638713
103141,0.05346040983481183
103142,0.05820816940542488
103143,0.10356357521420481
103144,0.22259798585375612
103145,0.16733442581423388
103146,0.1893873410846189
103147,0.5997140377993385
103148,0.10458809282862853
103149,0.052590516239000025
103150,0.16500353612067975
103151,0.23432087368682386
103152,0.4142908587692661
103153,0.09507775666115273
103154,0.5536743758786202
103155,0.4495410682879169
103156,0.049689189749079446
103157,0.17936655951479077
103158,0.16977379791774883
103159,0.3459244666362567
103160,0.05050645302175455
103161,0.0685869684173308
103162,0.1108569302841494
103163,0.3837596952454559
103164,0.05066151827565453
103165,0.08886263444000217
103166,0.8096989425413127
103167,0.17438687872541409
103168,0.4475739822362432
103169,0.6608436184111535
103170,0.04712287982887418
103171,0.0515603504255153
103172,0.7268608658896637
103173,0.5685412896324806
103174,0.25359409317051
103175,0.08036846158292237
103176,0.2474390374335987
103177,0.4074951066136467
103178,0.15356923445193785
103179,0.157157426704019
103180,0.62875811778921
103181,0.07076349038310366
103182,0.0734933000402299
103183,0.07070654251850002
103184,0.15711021613100995
103185,0.08268521113536643
103186,0.08519433241863311
103187,0.5298834617744308
103188,0.7212052018390678
103189,0.04967045025999396
103190,0.3939220274776079
103191,0.05973907721931303
103192,0.10433996292986213
103193,0.3278514464397515
103194,0.05297834605674979
103195,0.04706951765849018
103196,0.4428665398138737
103197,0.36187708161629534
103198,0.11254842460218845
103199,0.23237012227161039
103200,0.5431469939420681
103201,0.1118667556446587
103202,0.1337730030509691
103203,0.5191624144133509
103204,0.28867335173702996
103205,0.10876635282173922
103206,0.04151553300007891
103207,0.20649416503385776
103208,0.10007333175182655
103209,0.13672187102843333
103210,0.04727417183036163
103211,0.04319996973472407
103212,0.06745252536928059
103213,0.0788221642471222
103214,0.15348397134411831
103215,0.05336495326703391
103216,0.1900033667554341
103217,0.126031483872357
103218,0.15712338910662413
103219,0.08968119837499258
103220,0.43424591297643195
103221,0.1650848338941345
103222,0.1618827167620823
103223,0.7577624638966569
103224,0.05253448400075033
103225,0.19671007834510834
103226,0.11074043710110051
103227,0.0833295284047411
103228,0.6462692595736391
103229,0.0763951062359236
103230,0.07051068116600459
103231,0.6064715276058461
103232,0.6953319650843287
103233,0.16215298095276867
103234,0.04228829421759184
103235,0.07508416735290134
103236,0.7963452318365973
103237,0.07938541972615977
103238,0.0491366642311785
103239,0.0989353343363684
103240,0.12023726003647449
103241,0.36094853627042256
103242,0.40881024786468845
103243,0.09934848828968237
103244,0.05119210137664942
103245,0.4341582440157174
103246,0.06757462561163499
103247,0.054487736233914875
103248,0.13142189734003562
103249,0.7889238295988419
103250,0.08758945216198961
103251,0.05341789539413354
103252,0.28847299226307865
103253,0.6817315006759237
103254,0.1728478591198792
103255,0.05749757525874487
103256,0.056422965382515386
103257,0.04813669482654404
103258,0.18869272964960856
103259,0.06917702485821917
103260,0.11017642953351424
103261,0.05911497398856317
103262,0.49753835355966836
103263,0.06830729612275925
103264,0.34566177151826066
103265,0.19687611964759286
103266,0.2960981086021108
103267,0.05538857370699341
103268,0.08029100278378816
103269,0.06777955965070155
103270,0.08138907296600996
103271,0.6438480104114077
103272,0.1881178244463609
103273,0.107683688226703
103274,0.09858184135545064
103275,0.2820737741239639
103276,0.19854755718611683
103277,0.5560582427031369
103278,0.06414735187874432
103279,0.09764173955734594
103280,0.2498396337030222
103281,0.28066119521544725
103282,0.14504189965459016
103283,0.6379631552266536
103284,0.07470542730093244
103285,0.25881066681806963
103286,0.10684943911104407
103287,0.1582978580856113
103288,0.07984399127952214
103289,0.06982326233588775
103290,0.7903345015483483
103291,0.045984620881562806
103292,0.31701854719020106
103293,0.11224439875767472
103294,0.06341835728485415
103295,0.18087117212524834
103296,0.07967365553901833
103297,0.3137565457843991
103298,0.05489457549321231
103299,0.07042982848239843
103300,0.7978642726488324
103301,0.1251816932090162
103302,0.05137731486857458
103303,0.5468304367593594
103304,0.13167169098507567
103305,0.17962072195631398
103306,0.046430588633438324
103307,0.1428280359829161
103308,0.04648278924586092
103309,0.17192708798882214
103310,0.28062978199126243
103311,0.4251432620220711
103312,0.08399509743243493
103313,0.10185597871280444
103314,0.08877234807640708
103315,0.11154927703754813
103316,0.31139585675986564
103317,0.052601135831967
103318,0.09595059408917246
103319,0.6933682074879368
103320,0.155088115736111
103321,0.4905239540107496
103322,0.06165493180571003
103323,0.58602889722848
103324,0.169760235014629
103325,0.15259668861892473
103326,0.2614092392292087
103327,0.07977571210149147
103328,0.08110909774943277
103329,0.17076144022227038
103330,0.5358057737154839
103331,0.14917484891990831
103332,0.12875846216243444
103333,0.15930861323765083
103334,0.06326053783964879
103335,0.10257966320643244
103336,0.6189197131945469
103337,0.7449596701266048
103338,0.10943192358312004
103339,0.22045873800265894
103340,0.047735810772173974
103341,0.2688775949187834
103342,0.23391941444802414
103343,0.06508266811690969
103344,0.09769879451594901
103345,0.8079834860242961
103346,0.3208938372931319
103347,0.6320158491245175
103348,0.6965714526173641
103349,0.5522969287290884
103350,0.2100663685036271
103351,0.33741447196011143
103352,0.10611107738251539
103353,0.07357232322087204
103354,0.10010563909710385
103355,0.39471283259491124
103356,0.6110543505577116
103357,0.05641032234109571
103358,0.5534635997843824
103359,0.07240764451096518
103360,0.09349667438295907
103361,0.5529829259043874
103362,0.13385453267571928
103363,0.717627772187158
103364,0.07373206150484195
103365,0.04688380613711521
103366,0.11462006376212415
103367,0.09510819022984719
103368,0.30780902311278235
103369,0.11082431240870344
103370,0.2886080689056564
103371,0.06000335139064894
103372,0.1132816872206165
103373,0.16062552384210985
103374,0.18433133845502273
103375,0.3161399000271613
103376,0.1142236179925985
103377,0.32783077763242163
103378,0.05247385070166169
103379,0.04687952188978524
103380,0.05012327149242111
103381,0.14078169636163726
103382,0.7237812957783615
103383,0.5042899646429706
103384,0.10136114860867211
103385,0.1955584730275615
103386,0.04779014690811265
103387,0.17111084523615483
103388,0.06684800701734546
103389,0.4161955985702874
103390,0.4400093042989563
103391,0.2962306763034122
103392,0.13786518802226738
103393,0.3796234598257404
103394,0.10062001500672241
103395,0.4224256922671189
103396,0.279612086808407
103397,0.35000483555896755
103398,0.14738965977679405
103399,0.12927037112938317
103400,0.6605734554329826
103401,0.20175303955513213
103402,0.06804247469446939
103403,0.45982768329326335
103404,0.05189486524484343
103405,0.7003245014005463
103406,0.5058329850075947
103407,0.5830473952782785
103408,0.06861066907281274
103409,0.07389941501109656
103410,0.05521813294093697
103411,0.04271259351268176
103412,0.07472306283433049
103413,0.297944062658026
103414,0.10026214082766104
103415,0.12360798683056287
103416,0.28463827981309653
103417,0.3545405233392968
103418,0.19682897795006765
103419,0.06947942990018002
103420,0.13058223952561096
103421,0.04265984119999738
103422,0.34954722189834525
103423,0.19690830143698287
103424,0.6551207064715342
103425,0.3991452651586977
103426,0.21428909848626307
103427,0.12513607302989793
103428,0.7708048115318195
103429,0.2526326550537998
103430,0.06195561382463746
103431,0.10249043143350389
103432,0.2089824357846777
103433,0.1412915454734444
103434,0.41823993756876787
103435,0.5530995248545458
103436,0.28396726349494034
103437,0.7710020025609645
103438,0.0620625926928602
103439,0.07534523302353019
103440,0.2863889677458783
103441,0.06110309006647799
103442,0.10516000346780204
103443,0.13675788492450544
103444,0.05503504671783721
103445,0.22570897257127306
103446,0.15895549483013716
103447,0.05388677215377566
103448,0.0690732840173685
103449,0.14539014060208177
103450,0.17179126042500725
